Sample_date,Sample_Time,DateTime,Station,Layer,Salinity_ppt,pH,DO_mg/L,DO_pctSat,Turb_NTU,Chl_ug/L,BGA_RFU,Temp_C
4/2/2024,22:45:00,04/02/2024 22:45,Patapsco River  - Aquarium East Bottom,B,5.77,7.1,5.39,50.3,3.88,1.99,,10.679
4/2/2024,23:00:00,04/02/2024 23:00,Patapsco River  - Aquarium East Bottom,B,5.76,7.17,5.67,52.9,4.18,2.67,,10.689
4/2/2024,23:15:00,04/02/2024 23:15,Patapsco River  - Aquarium East Bottom,B,5.75,7.15,5.45,50.9,4.54,2.02,,10.696
4/2/2024,23:30:00,04/02/2024 23:30,Patapsco River  - Aquarium East Bottom,B,5.74,7.14,5.47,51.1,4.36,2.04,,10.707
4/2/2024,23:45:00,04/02/2024 23:45,Patapsco River  - Aquarium East Bottom,B,5.74,7.14,5.25,49,4.52,2.02,,10.704
4/3/2024,0:00:02,04/03/2024 00:00,Patapsco River  - Aquarium East Bottom,B,5.73,7.13,5.18,48.4,4.95,1.77,,10.714
4/3/2024,0:15:00,04/03/2024 00:15,Patapsco River  - Aquarium East Bottom,B,5.73,7.1,4.86,45.4,4.49,2.73,,10.716
4/3/2024,0:30:00,04/03/2024 00:30,Patapsco River  - Aquarium East Bottom,B,5.74,7.05,4.15,38.7,4.55,2.19,,10.699
4/3/2024,0:45:00,04/03/2024 00:45,Patapsco River  - Aquarium East Bottom,B,5.73,7.07,4.2,39.2,4.46,1.46,,10.709
4/3/2024,1:00:00,04/03/2024 01:00,Patapsco River  - Aquarium East Bottom,B,5.7,7.11,5.06,47.3,4.35,1.68,,10.755
4/3/2024,1:15:00,04/03/2024 01:15,Patapsco River  - Aquarium East Bottom,B,5.68,7.09,4.95,46.3,5.89,1.93,,10.776
4/3/2024,1:30:13,04/03/2024 01:30,Patapsco River  - Aquarium East Bottom,B,5.7,7.12,4.82,45,4.8,2.03,,10.751
4/3/2024,1:45:12,04/03/2024 01:45,Patapsco River  - Aquarium East Bottom,B,5.69,7.12,5.23,49,3.99,1.9,,10.773
4/3/2024,2:00:00,04/03/2024 02:00,Patapsco River  - Aquarium East Bottom,B,5.65,7.13,4.99,46.7,4.23,1.49,,10.804
4/3/2024,2:15:00,04/03/2024 02:15,Patapsco River  - Aquarium East Bottom,B,5.68,7.08,4.29,40.1,4.39,1.61,,10.765
4/3/2024,2:30:00,04/03/2024 02:30,Patapsco River  - Aquarium East Bottom,B,5.7,7.11,4.61,43.1,4.35,2.2,,10.744
4/3/2024,2:45:00,04/03/2024 02:45,Patapsco River  - Aquarium East Bottom,B,5.7,7.13,5.21,48.7,4.43,1.75,,10.76
4/3/2024,3:00:11,04/03/2024 03:00,Patapsco River  - Aquarium East Bottom,B,5.71,7.12,5.08,47.4,6.22,2.02,,10.741
4/3/2024,3:15:00,04/03/2024 03:15,Patapsco River  - Aquarium East Bottom,B,5.71,7.09,5.04,47.1,4.55,2.08,,10.743
4/3/2024,3:30:02,04/03/2024 03:30,Patapsco River  - Aquarium East Bottom,B,5.69,7.13,5.09,47.6,4.66,2.1,,10.774
4/3/2024,3:45:08,04/03/2024 03:45,Patapsco River  - Aquarium East Bottom,B,5.65,7.07,3.93,36.8,4.68,1.95,,10.784
4/3/2024,4:00:00,04/03/2024 04:00,Patapsco River  - Aquarium East Bottom,B,5.7,7.06,3.98,37.2,7.1,1.43,,10.745
4/3/2024,4:15:00,04/03/2024 04:15,Patapsco River  - Aquarium East Bottom,B,5.7,7.03,4.51,42.1,4.95,1.86,,10.743
4/3/2024,4:30:00,04/03/2024 04:30,Patapsco River  - Aquarium East Bottom,B,5.69,7.1,4.72,44.1,4.72,1.92,,10.76
4/3/2024,4:45:07,04/03/2024 04:45,Patapsco River  - Aquarium East Bottom,B,5.61,7.13,5.36,50.1,4.54,1.94,,10.83
4/3/2024,5:00:00,04/03/2024 05:00,Patapsco River  - Aquarium East Bottom,B,5.65,7.1,5.01,46.9,5.27,1.65,,10.799
4/3/2024,5:15:05,04/03/2024 05:15,Patapsco River  - Aquarium East Bottom,B,5.6,7.14,5.4,50.5,4.17,1.84,,10.829
4/3/2024,5:30:00,04/03/2024 05:30,Patapsco River  - Aquarium East Bottom,B,5.57,7.16,5.77,54.1,6.26,1.78,,10.868
4/3/2024,5:45:00,04/03/2024 05:45,Patapsco River  - Aquarium East Bottom,B,5.6,7.15,5.58,52.2,4.53,1.88,,10.846
4/3/2024,6:00:00,04/03/2024 06:00,Patapsco River  - Aquarium East Bottom,B,5.58,7.16,5.82,54.6,4.68,1.95,,10.881
4/3/2024,6:15:00,04/03/2024 06:15,Patapsco River  - Aquarium East Bottom,B,5.54,7.15,5.74,53.8,4.54,2.2,,10.903
4/3/2024,6:30:00,04/03/2024 06:30,Patapsco River  - Aquarium East Bottom,B,5.58,7.14,5.46,51.2,4.28,2.78,,10.873
4/3/2024,6:45:00,04/03/2024 06:45,Patapsco River  - Aquarium East Bottom,B,5.65,7.09,4.42,41.4,4.38,2.03,,10.802
4/3/2024,7:00:00,04/03/2024 07:00,Patapsco River  - Aquarium East Bottom,B,5.63,7.08,4.23,39.6,4.71,2.02,,10.819
4/3/2024,7:15:00,04/03/2024 07:15,Patapsco River  - Aquarium East Bottom,B,5.59,7.07,4.15,38.9,4.81,1.53,,10.826
4/3/2024,7:30:07,04/03/2024 07:30,Patapsco River  - Aquarium East Bottom,B,5.53,7.09,4.68,43.8,4.96,1.82,,10.88
4/3/2024,7:45:00,04/03/2024 07:45,Patapsco River  - Aquarium East Bottom,B,5.53,7.13,5.18,48.5,4.6,2.08,,10.888
4/3/2024,8:00:00,04/03/2024 08:00,Patapsco River  - Aquarium East Bottom,B,5.5,7.16,5.65,52.9,4.42,2.27,,10.919
4/3/2024,8:15:12,04/03/2024 08:15,Patapsco River  - Aquarium East Bottom,B,5.52,7.16,5.27,49.3,4.3,1.85,,10.903
4/3/2024,8:30:00,04/03/2024 08:30,Patapsco River  - Aquarium East Bottom,B,5.55,7.12,4.92,46.1,4.36,1.75,,10.873
4/3/2024,8:45:00,04/03/2024 08:45,Patapsco River  - Aquarium East Bottom,B,5.49,7.14,5.02,47.1,4.47,1.94,,10.93
4/3/2024,9:00:00,04/03/2024 09:00,Patapsco River  - Aquarium East Bottom,B,5.46,7.15,5.16,48.3,4.6,1.94,,10.935
4/3/2024,9:15:00,04/03/2024 09:15,Patapsco River  - Aquarium East Bottom,B,5.4,7.17,5.74,53.8,4.08,2.15,,10.973
4/3/2024,9:30:00,04/03/2024 09:30,Patapsco River  - Aquarium East Bottom,B,5.38,7.18,5.83,54.7,4.48,2.77,,10.978
4/3/2024,9:45:08,04/03/2024 09:45,Patapsco River  - Aquarium East Bottom,B,5.34,7.18,5.75,53.9,4.26,2.58,,10.969
4/3/2024,10:00:00,04/03/2024 10:00,Patapsco River  - Aquarium East Bottom,B,5.4,7.13,5.03,47.1,5.15,2.17,,10.927
4/3/2024,10:15:00,04/03/2024 10:15,Patapsco River  - Aquarium East Bottom,B,5.41,7.09,4.52,42.3,5.53,2.26,,10.905
4/3/2024,10:30:00,04/03/2024 10:30,Patapsco River  - Aquarium East Bottom,B,5.35,7.1,4.55,42.6,4.32,2.05,,10.928
4/3/2024,10:45:00,04/03/2024 10:45,Patapsco River  - Aquarium East Bottom,B,5.37,7.15,5.43,50.9,4.3,2.61,,10.945
4/3/2024,11:00:00,04/03/2024 11:00,Patapsco River  - Aquarium East Bottom,B,5.33,7.18,5.81,54.4,4.34,2.73,,10.96
4/3/2024,11:15:00,04/03/2024 11:15,Patapsco River  - Aquarium East Bottom,B,5.27,7.14,5.57,52.1,5.38,2.26,,10.944
4/3/2024,11:30:05,04/03/2024 11:30,Patapsco River  - Aquarium East Bottom,B,5.36,7.09,4.68,43.9,4.68,1.96,,10.919
4/3/2024,11:45:00,04/03/2024 11:45,Patapsco River  - Aquarium East Bottom,B,5.42,7.07,4.09,38.3,4.71,2.17,,10.901
4/3/2024,12:00:00,04/03/2024 12:00,Patapsco River  - Aquarium East Bottom,B,5.46,7.07,3.94,36.9,5.52,2.36,,10.88
4/3/2024,12:15:00,04/03/2024 12:15,Patapsco River  - Aquarium East Bottom,B,5.12,7.19,6.17,57.7,4.72,2.56,,10.93
4/3/2024,12:30:00,04/03/2024 12:30,Patapsco River  - Aquarium East Bottom,B,5.06,7.23,6.97,65.1,4.71,2.97,,10.924
4/3/2024,12:45:00,04/03/2024 12:45,Patapsco River  - Aquarium East Bottom,B,5.1,7.2,6.67,62.4,4.4,2.99,,10.923
4/3/2024,13:00:00,04/03/2024 13:00,Patapsco River  - Aquarium East Bottom,B,5.06,7.2,6.37,59.5,4.56,2.56,,10.921
4/3/2024,13:15:00,04/03/2024 13:15,Patapsco River  - Aquarium East Bottom,B,5.1,7.14,5.68,53.1,4.67,2.21,,10.915
4/3/2024,13:30:00,04/03/2024 13:30,Patapsco River  - Aquarium East Bottom,B,5.11,7.19,6.34,59.3,4.38,2.8,,10.919
4/3/2024,13:45:00,04/03/2024 13:45,Patapsco River  - Aquarium East Bottom,B,5.09,7.2,6.65,62.2,4.6,2.69,,10.919
4/3/2024,14:00:00,04/03/2024 14:00,Patapsco River  - Aquarium East Bottom,B,5.07,7.2,6.5,60.7,4.59,3.33,,10.917
4/3/2024,14:15:00,04/03/2024 14:15,Patapsco River  - Aquarium East Bottom,B,5.1,7.17,6.11,57.2,4.4,2.88,,10.921
4/3/2024,14:30:00,04/03/2024 14:30,Patapsco River  - Aquarium East Bottom,B,5.06,7.14,5.92,55.3,4.9,2.92,,10.917
4/3/2024,14:45:00,04/03/2024 14:45,Patapsco River  - Aquarium East Bottom,B,5.13,7.16,5.8,54.2,4.2,2.36,,10.918
4/3/2024,15:00:00,04/03/2024 15:00,Patapsco River  - Aquarium East Bottom,B,5.1,7.17,5.91,55.3,4.35,2.48,,10.925
4/3/2024,15:15:03,04/03/2024 15:15,Patapsco River  - Aquarium East Bottom,B,5.06,7.16,6.05,56.6,4.63,2.54,,10.92
4/3/2024,15:30:12,04/03/2024 15:30,Patapsco River  - Aquarium East Bottom,B,5.02,7.24,7.01,65.5,4.41,3.16,,10.921
4/3/2024,15:45:00,04/03/2024 15:45,Patapsco River  - Aquarium East Bottom,B,5.01,7.24,7.03,65.6,4.31,3.18,,10.917
4/3/2024,16:00:00,04/03/2024 16:00,Patapsco River  - Aquarium East Bottom,B,4.99,7.24,6.87,64.2,4.87,2.87,,10.916
4/3/2024,16:15:00,04/03/2024 16:15,Patapsco River  - Aquarium East Bottom,B,5.02,7.2,6.54,61.1,4.56,2.57,,10.913
4/3/2024,16:30:00,04/03/2024 16:30,Patapsco River  - Aquarium East Bottom,B,4.98,7.2,6.58,61.4,4.51,3.05,,10.914
4/3/2024,16:45:00,04/03/2024 16:45,Patapsco River  - Aquarium East Bottom,B,5.04,7.14,5.55,51.8,4.8,2.03,,10.906
4/3/2024,17:00:00,04/03/2024 17:00,Patapsco River  - Aquarium East Bottom,B,5.04,7.14,5.33,49.8,4.65,1.89,,10.906
4/3/2024,17:15:00,04/03/2024 17:15,Patapsco River  - Aquarium East Bottom,B,5.04,7.15,5.51,51.5,4.75,2.12,,10.905
4/3/2024,17:30:11,04/03/2024 17:30,Patapsco River  - Aquarium East Bottom,B,5.02,7.12,5.47,51.1,5.11,1.92,,10.906
4/3/2024,17:45:00,04/03/2024 17:45,Patapsco River  - Aquarium East Bottom,B,5.03,7.12,5.19,48.5,4.64,1.97,,10.904
4/3/2024,18:00:00,04/03/2024 18:00,Patapsco River  - Aquarium East Bottom,B,5.1,7.09,4.71,44,4.58,1.86,,10.896
4/3/2024,18:15:00,04/03/2024 18:15,Patapsco River  - Aquarium East Bottom,B,5.03,7.09,5.13,47.9,4.8,2.03,,10.905
4/3/2024,18:30:00,04/03/2024 18:30,Patapsco River  - Aquarium East Bottom,B,5.03,7.14,5.78,54,4.79,2.47,,10.905
4/3/2024,18:45:00,04/03/2024 18:45,Patapsco River  - Aquarium East Bottom,B,4.99,7.2,6.43,60.1,4.44,2.16,,10.911
4/3/2024,19:00:00,04/03/2024 19:00,Patapsco River  - Aquarium East Bottom,B,4.9,7.21,6.6,61.6,6.87,2.32,,10.92
4/3/2024,19:15:00,04/03/2024 19:15,Patapsco River  - Aquarium East Bottom,B,4.95,7.15,6.24,58.3,4.52,2.29,,10.915
4/3/2024,19:30:00,04/03/2024 19:30,Patapsco River  - Aquarium East Bottom,B,4.92,7.2,6.83,63.8,4.46,2.8,,10.93
4/3/2024,19:45:00,04/03/2024 19:45,Patapsco River  - Aquarium East Bottom,B,4.99,7.16,5.92,55.3,5.21,1.88,,10.905
4/3/2024,20:00:00,04/03/2024 20:00,Patapsco River  - Aquarium East Bottom,B,5.03,7.12,5.15,48.1,4.94,2.15,,10.894
4/3/2024,20:15:00,04/03/2024 20:15,Patapsco River  - Aquarium East Bottom,B,5.03,7.13,5.27,49.3,5.18,2.58,,10.897
4/3/2024,20:30:00,04/03/2024 20:30,Patapsco River  - Aquarium East Bottom,B,4.99,7.11,5.26,49.1,4.99,1.98,,10.9
4/3/2024,20:45:00,04/03/2024 20:45,Patapsco River  - Aquarium East Bottom,B,5.04,7.1,4.96,46.3,4.88,2.21,,10.889
4/3/2024,21:00:00,04/03/2024 21:00,Patapsco River  - Aquarium East Bottom,B,5.07,7.08,4.59,42.8,5.1,2.19,,10.887
4/3/2024,21:15:00,04/03/2024 21:15,Patapsco River  - Aquarium East Bottom,B,5.12,7.1,4.42,41.3,5.22,2.47,,10.88
4/3/2024,21:30:00,04/03/2024 21:30,Patapsco River  - Aquarium East Bottom,B,5.09,7.15,5.65,52.8,5.05,2.57,,10.901
4/3/2024,21:45:00,04/03/2024 21:45,Patapsco River  - Aquarium East Bottom,B,5.07,7.16,5.96,55.7,5.33,2.25,,10.904
4/3/2024,22:00:00,04/03/2024 22:00,Patapsco River  - Aquarium East Bottom,B,5.05,7.17,6.21,58,5.27,2.43,,10.907
4/3/2024,22:15:00,04/03/2024 22:15,Patapsco River  - Aquarium East Bottom,B,5.04,7.18,6.27,58.5,4.77,3.03,,10.909
4/3/2024,22:30:11,04/03/2024 22:30,Patapsco River  - Aquarium East Bottom,B,5.01,7.22,6.7,62.6,4.78,2.54,,10.916
4/3/2024,22:45:00,04/03/2024 22:45,Patapsco River  - Aquarium East Bottom,B,5.01,7.2,6.63,61.9,4.86,2.32,,10.912
4/3/2024,23:00:00,04/03/2024 23:00,Patapsco River  - Aquarium East Bottom,B,5.03,7.16,5.92,55.3,4.92,1.99,,10.904
4/3/2024,23:15:00,04/03/2024 23:15,Patapsco River  - Aquarium East Bottom,B,5,7.21,6.5,60.7,5.94,2.47,,10.906
4/3/2024,23:30:00,04/03/2024 23:30,Patapsco River  - Aquarium East Bottom,B,4.99,7.18,6.45,60.2,5.24,2.19,,10.91
4/3/2024,23:45:00,04/03/2024 23:45,Patapsco River  - Aquarium East Bottom,B,4.99,7.22,6.89,64.4,4.47,2.69,,10.919
4/4/2024,0:00:00,04/04/2024 00:00,Patapsco River  - Aquarium East Bottom,B,4.98,7.2,6.68,62.4,5.13,2.38,,10.915
4/4/2024,0:15:00,04/04/2024 00:15,Patapsco River  - Aquarium East Bottom,B,4.97,7.24,7,65.4,4.63,2.85,,10.918
4/4/2024,0:30:00,04/04/2024 00:30,Patapsco River  - Aquarium East Bottom,B,4.97,7.19,6.68,62.4,4.69,2.33,,10.915
4/4/2024,0:45:00,04/04/2024 00:45,Patapsco River  - Aquarium East Bottom,B,4.96,7.18,6.54,61.1,4.56,2.35,,10.923
4/4/2024,1:00:00,04/04/2024 01:00,Patapsco River  - Aquarium East Bottom,B,4.95,7.23,6.81,63.6,5.17,2.45,,10.914
4/4/2024,1:15:00,04/04/2024 01:15,Patapsco River  - Aquarium East Bottom,B,4.94,7.25,7.08,66.1,4.53,2.87,,10.917
4/4/2024,1:30:00,04/04/2024 01:30,Patapsco River  - Aquarium East Bottom,B,4.94,7.22,6.86,64.1,4.89,2.53,,10.918
4/4/2024,1:45:00,04/04/2024 01:45,Patapsco River  - Aquarium East Bottom,B,4.95,7.2,6.76,63.1,4.76,2.67,,10.919
4/4/2024,2:00:00,04/04/2024 02:00,Patapsco River  - Aquarium East Bottom,B,4.94,7.23,6.75,63.1,4.84,2.18,,10.928
4/4/2024,2:15:00,04/04/2024 02:15,Patapsco River  - Aquarium East Bottom,B,4.94,7.19,6.29,58.7,5.25,2.04,,10.923
4/4/2024,2:30:00,04/04/2024 02:30,Patapsco River  - Aquarium East Bottom,B,4.93,7.18,6.16,57.5,4.82,1.93,,10.918
4/4/2024,2:45:00,04/04/2024 02:45,Patapsco River  - Aquarium East Bottom,B,4.92,7.19,6.09,56.8,4.88,2.08,,10.915
4/4/2024,3:00:00,04/04/2024 03:00,Patapsco River  - Aquarium East Bottom,B,4.94,7.1,5.18,48.4,4.66,1.59,,10.904
4/4/2024,3:15:00,04/04/2024 03:15,Patapsco River  - Aquarium East Bottom,B,4.94,7.08,5.07,47.4,4.58,1.93,,10.906
4/4/2024,3:30:00,04/04/2024 03:30,Patapsco River  - Aquarium East Bottom,B,4.95,7.15,5.35,49.9,5.52,1.94,,10.906
4/4/2024,3:45:00,04/04/2024 03:45,Patapsco River  - Aquarium East Bottom,B,4.92,7.12,5.91,55.2,4.79,2.01,,10.92
4/4/2024,4:00:00,04/04/2024 04:00,Patapsco River  - Aquarium East Bottom,B,4.93,7.18,5.89,55,4.76,2.09,,10.913
4/4/2024,4:15:00,04/04/2024 04:15,Patapsco River  - Aquarium East Bottom,B,4.92,7.17,5.98,55.8,4.76,2.02,,10.913
4/4/2024,4:30:00,04/04/2024 04:30,Patapsco River  - Aquarium East Bottom,B,4.9,7.17,6.21,58,5.01,2.19,,10.921
4/4/2024,4:45:00,04/04/2024 04:45,Patapsco River  - Aquarium East Bottom,B,4.89,7.24,6.85,64,4.7,2.54,,10.924
4/4/2024,5:00:00,04/04/2024 05:00,Patapsco River  - Aquarium East Bottom,B,4.89,7.25,7.13,66.6,4.48,2.49,,10.924
4/4/2024,5:15:00,04/04/2024 05:15,Patapsco River  - Aquarium East Bottom,B,4.86,7.23,7.07,66,5.12,2.8,,10.926
4/4/2024,5:30:00,04/04/2024 05:30,Patapsco River  - Aquarium East Bottom,B,4.86,7.23,7.08,66.1,4.72,3.09,,10.933
4/4/2024,5:45:00,04/04/2024 05:45,Patapsco River  - Aquarium East Bottom,B,4.84,7.25,7.17,66.9,4.64,2.85,,10.926
4/4/2024,6:00:00,04/04/2024 06:00,Patapsco River  - Aquarium East Bottom,B,4.84,7.25,7.35,68.6,4.44,2.71,,10.925
4/4/2024,6:15:00,04/04/2024 06:15,Patapsco River  - Aquarium East Bottom,B,4.83,7.25,7.27,67.9,4.73,2.75,,10.923
4/4/2024,6:30:00,04/04/2024 06:30,Patapsco River  - Aquarium East Bottom,B,4.84,7.19,6.98,65.2,4.69,2.57,,10.921
4/4/2024,6:45:00,04/04/2024 06:45,Patapsco River  - Aquarium East Bottom,B,4.86,7.2,6.31,58.9,4.5,2.11,,10.916
4/4/2024,7:00:00,04/04/2024 07:00,Patapsco River  - Aquarium East Bottom,B,4.89,7.14,5.84,54.5,5.02,2.21,,10.909
4/4/2024,7:15:00,04/04/2024 07:15,Patapsco River  - Aquarium East Bottom,B,4.88,7.14,5.76,53.8,6.03,2.21,,10.907
4/4/2024,7:30:00,04/04/2024 07:30,Patapsco River  - Aquarium East Bottom,B,4.9,7.11,5.17,48.2,5.42,2.41,,10.9
4/4/2024,7:45:00,04/04/2024 07:45,Patapsco River  - Aquarium East Bottom,B,4.9,7.1,4.6,43,5.37,1.79,,10.897
4/4/2024,8:00:00,04/04/2024 08:00,Patapsco River  - Aquarium East Bottom,B,4.95,7,4,37.3,5.76,1.66,,10.886
4/4/2024,8:15:00,04/04/2024 08:15,Patapsco River  - Aquarium East Bottom,B,4.94,7.04,4.05,37.8,6.4,1.62,,10.886
4/4/2024,8:30:00,04/04/2024 08:30,Patapsco River  - Aquarium East Bottom,B,4.91,7.09,5.03,46.9,5.61,2.21,,10.896
4/4/2024,8:45:00,04/04/2024 08:45,Patapsco River  - Aquarium East Bottom,B,4.87,7.18,6.28,58.6,5.36,2.46,,10.905
4/4/2024,9:00:00,04/04/2024 09:00,Patapsco River  - Aquarium East Bottom,B,4.88,7.19,6.44,60.1,5.3,2.66,,10.915
4/4/2024,9:15:00,04/04/2024 09:15,Patapsco River  - Aquarium East Bottom,B,4.86,7.19,6.58,61.4,4.61,2.91,,10.915
4/4/2024,9:30:00,04/04/2024 09:30,Patapsco River  - Aquarium East Bottom,B,4.84,7.22,6.99,65.2,4.63,2.57,,10.906
4/4/2024,9:45:00,04/04/2024 09:45,Patapsco River  - Aquarium East Bottom,B,4.85,7.19,6.54,61.1,4.65,2.67,,10.904
4/4/2024,10:00:00,04/04/2024 10:00,Patapsco River  - Aquarium East Bottom,B,4.85,7.18,6.38,59.5,5.06,2.39,,10.908
4/4/2024,10:15:00,04/04/2024 10:15,Patapsco River  - Aquarium East Bottom,B,4.85,7.14,6.42,59.9,5.74,2.47,,10.906
4/4/2024,10:30:00,04/04/2024 10:30,Patapsco River  - Aquarium East Bottom,B,4.86,7.14,5.83,54.4,4.9,2.24,,10.903
4/4/2024,10:45:00,04/04/2024 10:45,Patapsco River  - Aquarium East Bottom,B,4.87,7.12,5.57,52,4.81,1.93,,10.908
4/4/2024,11:00:11,04/04/2024 11:00,Patapsco River  - Aquarium East Bottom,B,4.89,7.15,5.75,53.7,5.12,2.6,,10.909
4/4/2024,11:15:00,04/04/2024 11:15,Patapsco River  - Aquarium East Bottom,B,4.88,7.16,5.4,50.4,4.59,2.34,,10.909
4/4/2024,11:30:00,04/04/2024 11:30,Patapsco River  - Aquarium East Bottom,B,4.91,7.11,4.87,45.4,4.81,2.16,,10.901
4/4/2024,11:45:00,04/04/2024 11:45,Patapsco River  - Aquarium East Bottom,B,4.89,7.06,4.58,42.8,4.59,1.92,,10.9
4/4/2024,12:00:00,04/04/2024 12:00,Patapsco River  - Aquarium East Bottom,B,4.89,7.07,4.41,41.1,5.57,1.76,,10.899
4/4/2024,12:15:00,04/04/2024 12:15,Patapsco River  - Aquarium East Bottom,B,4.9,7.06,4.47,41.7,5.08,1.78,,10.897
4/4/2024,12:30:12,04/04/2024 12:30,Patapsco River  - Aquarium East Bottom,B,4.89,7.07,4.87,45.4,5.3,2.22,,10.905
4/4/2024,12:45:03,04/04/2024 12:45,Patapsco River  - Aquarium East Bottom,B,4.89,7.11,5.09,47.5,5.35,2.08,,10.901
4/4/2024,13:00:00,04/04/2024 13:00,Patapsco River  - Aquarium East Bottom,B,4.91,7.06,4.42,41.2,5.38,1.66,,10.895
4/4/2024,13:15:00,04/04/2024 13:15,Patapsco River  - Aquarium East Bottom,B,4.87,7.12,5.17,48.2,4.87,2.34,,10.895
4/4/2024,13:30:00,04/04/2024 13:30,Patapsco River  - Aquarium East Bottom,B,4.9,7.06,4.39,41,5.62,1.78,,10.893
4/4/2024,13:45:00,04/04/2024 13:45,Patapsco River  - Aquarium East Bottom,B,4.9,7.09,4.88,45.5,5.42,2.3,,10.894
4/4/2024,14:00:00,04/04/2024 14:00,Patapsco River  - Aquarium East Bottom,B,4.9,7.11,5.23,48.8,5.08,2.48,,10.898
4/4/2024,14:15:00,04/04/2024 14:15,Patapsco River  - Aquarium East Bottom,B,4.92,7.11,4.89,45.6,5.37,2.31,,10.894
4/4/2024,14:30:00,04/04/2024 14:30,Patapsco River  - Aquarium East Bottom,B,4.92,7.1,5.08,47.4,5,2.93,,10.895
4/4/2024,14:45:00,04/04/2024 14:45,Patapsco River  - Aquarium East Bottom,B,4.93,7.1,5.23,48.8,5.03,2.5,,10.898
4/4/2024,15:00:02,04/04/2024 15:00,Patapsco River  - Aquarium East Bottom,B,4.94,7.11,4.91,45.8,5.68,2.77,,10.892
4/4/2024,15:15:00,04/04/2024 15:15,Patapsco River  - Aquarium East Bottom,B,4.95,7.09,4.83,45.1,5.34,2.69,,10.893
4/4/2024,15:30:00,04/04/2024 15:30,Patapsco River  - Aquarium East Bottom,B,4.97,7.07,4.2,39.2,6.76,2.16,,10.887
4/4/2024,15:45:00,04/04/2024 15:45,Patapsco River  - Aquarium East Bottom,B,5.04,7.03,3.01,28.1,7.36,1.66,,10.854
4/4/2024,16:00:00,04/04/2024 16:00,Patapsco River  - Aquarium East Bottom,B,5.09,7.03,2.96,27.6,6.57,2.67,,10.853
4/4/2024,16:15:00,04/04/2024 16:15,Patapsco River  - Aquarium East Bottom,B,5.12,7.06,2.9,27,6.2,2.69,,10.836
4/4/2024,16:30:00,04/04/2024 16:30,Patapsco River  - Aquarium East Bottom,B,5.12,7.03,3.06,28.5,6.59,2.58,,10.827
4/4/2024,16:45:01,04/04/2024 16:45,Patapsco River  - Aquarium East Bottom,B,5.14,7.03,3,28,6.6,2.09,,10.821
4/4/2024,17:00:00,04/04/2024 17:00,Patapsco River  - Aquarium East Bottom,B,5.03,7.05,3.79,35.4,5.83,3.02,,10.854
4/4/2024,17:15:00,04/04/2024 17:15,Patapsco River  - Aquarium East Bottom,B,4.95,7.11,5,46.7,5.27,2.95,,10.897
4/4/2024,17:30:00,04/04/2024 17:30,Patapsco River  - Aquarium East Bottom,B,5,7.06,4.2,39.2,5.49,1.93,,10.871
4/4/2024,17:45:07,04/04/2024 17:45,Patapsco River  - Aquarium East Bottom,B,4.96,7.08,4.58,42.8,6.33,2.01,,10.888
4/4/2024,18:00:00,04/04/2024 18:00,Patapsco River  - Aquarium East Bottom,B,4.97,7.08,4.51,42.1,5.05,2.61,,10.886
4/4/2024,18:15:00,04/04/2024 18:15,Patapsco River  - Aquarium East Bottom,B,5.06,7.04,3.43,32,6,1.93,,10.855
4/4/2024,18:30:00,04/04/2024 18:30,Patapsco River  - Aquarium East Bottom,B,5.2,7.05,2.42,22.6,5.89,2.56,,10.806
4/4/2024,18:45:00,04/04/2024 18:45,Patapsco River  - Aquarium East Bottom,B,5.16,7.03,2.81,26.2,5.69,2.41,,10.822
4/4/2024,19:00:09,04/04/2024 19:00,Patapsco River  - Aquarium East Bottom,B,5.16,7.03,3.04,28.4,6.08,2.6,,10.82
4/4/2024,19:15:00,04/04/2024 19:15,Patapsco River  - Aquarium East Bottom,B,5.18,7.03,2.69,25.1,6.16,1.95,,10.813
4/4/2024,19:30:00,04/04/2024 19:30,Patapsco River  - Aquarium East Bottom,B,5.16,7.02,2.69,25.1,6.34,2.28,,10.821
4/4/2024,19:45:00,04/04/2024 19:45,Patapsco River  - Aquarium East Bottom,B,5.25,7.01,2.32,21.6,5.75,1.97,,10.801
4/4/2024,20:00:00,04/04/2024 20:00,Patapsco River  - Aquarium East Bottom,B,5.23,7.01,2.52,23.5,5.98,1.77,,10.809
4/4/2024,20:15:00,04/04/2024 20:15,Patapsco River  - Aquarium East Bottom,B,5.41,7.04,2.77,25.8,5.02,3.18,,10.771
4/4/2024,20:30:01,04/04/2024 20:30,Patapsco River  - Aquarium East Bottom,B,5.46,7.05,2.91,27.2,5.27,1.73,,10.745
4/4/2024,20:45:02,04/04/2024 20:45,Patapsco River  - Aquarium East Bottom,B,5.39,7.06,3.19,29.7,6.01,2.18,,10.774
4/4/2024,21:00:10,04/04/2024 21:00,Patapsco River  - Aquarium East Bottom,B,5.34,7.06,3.28,30.6,5.08,1.88,,10.772
4/4/2024,21:15:00,04/04/2024 21:15,Patapsco River  - Aquarium East Bottom,B,5.35,7.1,4.33,40.5,5.42,1.95,,10.788
4/4/2024,21:30:00,04/04/2024 21:30,Patapsco River  - Aquarium East Bottom,B,5.41,7.05,3.22,30,5.94,2.44,,10.756
